point_id,ell,harmonic_m,source_coefficient_real,source_coefficient_imag,source_coefficient_abs,kernel_M_real,kernel_M_imag,kernel_M_abs,gauss_quad_relative_difference,status,message
a0.200000_21+1_21-1,2,2,-0.9708129562778496,0.0,0.9708129562778496,0.2055235864277174,994.6578667943763,994.65788802778,1.6051219019880295e-11,ok,full r<b/r>b radial branches
a0.200000_21+1_21-1,3,2,-1.1234077202422894e-16,0.0,1.1234077202422894e-16,2.335061116628979e-31,8.322382029328675e-28,8.322382356909788e-28,6.646492717729365e-12,ok,full r<b/r>b radial branches
a0.200000_21+1_21-1,4,2,0.467082601366494,0.0,0.467082601366494,0.02726533010160642,99.9331505834701,99.93315430294761,5.767240901722594e-12,ok,full r<b/r>b radial branches
a0.200000_21+1_21-1,5,2,1.1855206028375248e-16,0.0,1.1855206028375248e-16,7.87413974656611e-27,1.9262150419438434e-23,1.9262152028866063e-23,2.4003148393252034e-11,ok,full r<b/r>b radial branches
a0.200000_21+1_21-1,6,2,-0.314831317695431,0.0,0.314831317695431,0.004110245213246432,12.908203451484168,12.90820410587869,1.3610634775127544e-10,ok,full r<b/r>b radial branches
a0.200000_21+1_21-1,7,2,-1.2039018633674032e-16,0.0,1.2039018633674032e-16,1.8341724280368094e-21,3.5108938679640194e-18,3.510894347071106e-18,1.2556447189322249e-10,ok,full r<b/r>b radial branches
a0.200000_21+1_21-1,8,2,0.23842718661210172,0.0,0.23842718661210172,-0.006363757069891844,-10.39218015100739,10.392182099462847,3.437572979468569e-10,ok,full r<b/r>b radial branches
a0.200000_21+1_21-1,9,2,1.2117963864038136e-16,0.0,1.2117963864038136e-16,1.7705268649434961e-16,2.820762314112436e-13,2.8207628697716377e-13,5.011894323840148e-10,ok,full r<b/r>b radial branches
a0.200000_21+1_21-1,10,2,-0.19212343092006823,0.0,0.19212343092006823,827.2193473914267,1219839.3100155669,1219839.590499957,9.74470756984545e-10,ok,full r<b/r>b radial branches
a0.225000_21+1_21-1,2,2,-0.9708129562778496,0.0,0.9708129562778496,-0.47252755937655544,-672.6692256976397,672.6693916649965,1.2500674212173423e-11,ok,full r<b/r>b radial branches
a0.225000_21+1_21-1,3,2,-1.1234077202422894e-16,0.0,1.1234077202422894e-16,-3.523772477077621e-31,-3.7137361800784876e-28,3.713737851840976e-28,1.6276182106424305e-11,ok,full r<b/r>b radial branches
a0.225000_21+1_21-1,4,2,0.467082601366494,0.0,0.467082601366494,-0.07235043710770767,-78.4613032726021,78.46133663034928,2.184435559289829e-11,ok,full r<b/r>b radial branches
a0.225000_21+1_21-1,5,2,1.1855206028375248e-16,0.0,1.1855206028375248e-16,-9.202217628358746e-27,-6.686340983639957e-24,6.686347316009887e-24,2.954057238302639e-11,ok,full r<b/r>b radial branches
a0.225000_21+1_21-1,6,2,-0.314831317695431,0.0,0.314831317695431,-0.012666618131957297,-11.798718751346808,11.798725550524416,2.6184908078139232e-11,ok,full r<b/r>b radial branches
a0.225000_21+1_21-1,7,2,-1.2039018633674032e-16,0.0,1.2039018633674032e-16,-9.481972948479571e-22,-5.401914715045812e-19,5.401923036885982e-19,5.172960809486621e-11,ok,full r<b/r>b radial branches
a0.225000_21+1_21-1,8,2,0.23842718661210172,0.0,0.23842718661210172,0.0013779923253370969,0.013733124798962288,0.01380208605945351,5.955741139137192e-11,ok,full r<b/r>b radial branches
a0.225000_21+1_21-1,9,2,1.2117963864038136e-16,0.0,1.2117963864038136e-16,-7.287144565623391e-17,-3.459373257421688e-14,3.459380932571645e-14,9.370614831407456e-11,ok,full r<b/r>b radial branches
